date,province,is_dry_season,actual,horizon,model,predicted
2024-12-05,Ben Tre,1,2.68,3,baseline_linear,1.5169216394424438
2024-12-05,Ca Mau,1,2.88,3,baseline_linear,2.02122563123703
2024-12-05,Kien Giang,1,2.09,3,baseline_linear,1.4926609992980957
2024-12-05,Soc Trang,1,2.35,3,baseline_linear,1.7512125372886658
2024-12-06,Bac Lieu,1,3.06,3,baseline_linear,2.043324887752533
2024-12-06,Ben Tre,1,2.4,3,baseline_linear,1.6403692364692688
2024-12-06,Ca Mau,1,2.65,3,baseline_linear,2.165181040763855
2024-12-06,Kien Giang,1,1.35,3,baseline_linear,1.3878371119499207
2024-12-06,Soc Trang,1,2.58,3,baseline_linear,1.7757831811904907
2024-12-07,Bac Lieu,1,3.19,3,baseline_linear,2.159692347049713
2024-12-07,Ben Tre,1,2.54,3,baseline_linear,1.663719117641449
2024-12-07,Ca Mau,1,3.54,3,baseline_linear,2.304497718811035
2024-12-07,Kien Giang,1,2.22,3,baseline_linear,1.5232475399971008
2024-12-07,Soc Trang,1,2.88,3,baseline_linear,1.843810796737671
2024-12-08,Bac Lieu,1,3.3,3,baseline_linear,2.232846975326538
2024-12-08,Ben Tre,1,2.63,3,baseline_linear,1.7454186081886292
2024-12-08,Ca Mau,1,3.15,3,baseline_linear,2.3388339281082153
2024-12-08,Kien Giang,1,2.49,3,baseline_linear,1.500454843044281
2024-12-08,Soc Trang,1,2.46,3,baseline_linear,1.969699740409851
2024-12-09,Bac Lieu,1,2.95,3,baseline_linear,2.2969683408737183
2024-12-09,Ben Tre,1,2.13,3,baseline_linear,1.932098627090454
2024-12-09,Ca Mau,1,3.06,3,baseline_linear,2.3582776188850403
2024-12-09,Kien Giang,1,2.23,3,baseline_linear,1.627076268196106
2024-12-09,Soc Trang,1,2.79,3,baseline_linear,1.994514524936676
2024-12-10,Bac Lieu,1,2.71,3,baseline_linear,2.282476484775543
2024-12-10,Ben Tre,1,2.49,3,baseline_linear,1.9198039770126343
2024-12-10,Ca Mau,1,3.42,3,baseline_linear,2.3943228125572205
2024-12-10,Kien Giang,1,1.96,3,baseline_linear,1.4668323993682861
2024-12-10,Soc Trang,1,2.63,3,baseline_linear,1.9082452654838562
2024-12-11,Bac Lieu,1,3.48,3,baseline_linear,2.4117833971977234
2024-12-11,Ben Tre,1,2.55,3,baseline_linear,2.0640035271644592
2024-12-11,Ca Mau,1,3.49,3,baseline_linear,2.4498993158340454
2024-12-11,Kien Giang,1,2.59,3,baseline_linear,1.606637418270111
2024-12-11,Soc Trang,1,2.88,3,baseline_linear,2.055374503135681
2024-12-12,Bac Lieu,1,3.18,3,baseline_linear,2.4617446064949036
2024-12-12,Ben Tre,1,2.5,3,baseline_linear,2.0182616114616394
2024-12-12,Ca Mau,1,3.99,3,baseline_linear,2.5218331813812256
2024-12-12,Kien Giang,1,2.62,3,baseline_linear,1.7024970650672913
2024-12-12,Soc Trang,1,2.59,3,baseline_linear,2.0115857124328613
2024-12-13,Bac Lieu,1,3.27,3,baseline_linear,2.5368523597717285
2024-12-13,Ben Tre,1,2.75,3,baseline_linear,2.0123146176338196
2024-12-13,Ca Mau,1,3.08,3,baseline_linear,2.6079272031784058
2024-12-13,Kien Giang,1,2.43,3,baseline_linear,1.8076340556144714
2024-12-13,Soc Trang,1,2.9,3,baseline_linear,2.2370840311050415
2024-12-14,Bac Lieu,1,3.6,3,baseline_linear,2.4884248971939087
2024-12-14,Ben Tre,1,2.76,3,baseline_linear,2.0803422927856445
2024-12-14,Ca Mau,1,3.52,3,baseline_linear,2.6908474564552307
2024-12-14,Kien Giang,1,2.09,3,baseline_linear,1.6947535276412964
2024-12-14,Soc Trang,1,3.02,3,baseline_linear,2.1659515500068665
2024-12-15,Bac Lieu,1,3.1,3,baseline_linear,2.692438840866089
2024-12-15,Ben Tre,1,3.29,3,baseline_linear,2.1559382677078247
2024-12-15,Ca Mau,1,3.82,3,baseline_linear,2.916345775127411
2024-12-15,Kien Giang,1,2.35,3,baseline_linear,1.8391971588134766
2024-12-15,Soc Trang,1,3.31,3,baseline_linear,2.3216256499290466
2024-12-16,Bac Lieu,1,3.47,3,baseline_linear,2.787566125392914
2024-12-16,Ben Tre,1,3.64,3,baseline_linear,2.117520570755005
2024-12-16,Ca Mau,1,3.65,3,baseline_linear,2.962889015674591
2024-12-16,Kien Giang,1,3.08,3,baseline_linear,1.9694806337356567
2024-12-16,Soc Trang,1,3.23,3,baseline_linear,2.307622015476227
2024-12-17,Bac Lieu,1,3.61,3,baseline_linear,2.802615225315094
2024-12-17,Ben Tre,1,3.12,3,baseline_linear,2.14868301153183
2024-12-17,Ca Mau,1,3.62,3,baseline_linear,2.891268253326416
2024-12-17,Kien Giang,1,3.0,3,baseline_linear,1.9469321370124817
2024-12-17,Soc Trang,1,3.29,3,baseline_linear,2.5026028156280518
2024-12-18,Bac Lieu,1,3.94,3,baseline_linear,2.748816668987274
2024-12-18,Ben Tre,1,2.96,3,baseline_linear,2.11807781457901
2024-12-18,Ca Mau,1,3.9,3,baseline_linear,3.029364228248596
2024-12-18,Kien Giang,1,3.05,3,baseline_linear,1.8899597525596619
2024-12-18,Soc Trang,1,3.05,3,baseline_linear,2.474439024925232
2024-12-19,Bac Lieu,1,3.55,3,baseline_linear,2.751170516014099
2024-12-19,Ben Tre,1,3.32,3,baseline_linear,2.35944527387619
2024-12-19,Ca Mau,1,4.46,3,baseline_linear,3.1298625469207764
2024-12-19,Kien Giang,1,2.91,3,baseline_linear,1.964090883731842
2024-12-19,Soc Trang,1,3.0,3,baseline_linear,2.397447109222412
2024-12-20,Bac Lieu,1,3.95,3,baseline_linear,2.8211512565612793
2024-12-20,Ben Tre,1,3.32,3,baseline_linear,2.405500292778015
2024-12-20,Ca Mau,1,4.4,3,baseline_linear,3.2237691283226013
2024-12-20,Kien Giang,1,2.64,3,baseline_linear,2.062147855758667
2024-12-20,Soc Trang,1,3.47,3,baseline_linear,2.500631034374237
2024-12-21,Bac Lieu,1,3.34,3,baseline_linear,2.8398625254631042
2024-12-21,Ben Tre,1,3.07,3,baseline_linear,2.5946216583251953
2024-12-21,Ca Mau,1,4.67,3,baseline_linear,3.0730467438697815
2024-12-21,Kien Giang,1,2.91,3,baseline_linear,2.157519221305847
2024-12-21,Soc Trang,1,3.23,3,baseline_linear,2.5659731030464172
2024-12-22,Bac Lieu,1,3.62,3,baseline_linear,3.0336225628852844
2024-12-22,Ben Tre,1,3.48,3,baseline_linear,2.5540067553520203
2024-12-22,Ca Mau,1,4.49,3,baseline_linear,3.2138283252716064
2024-12-22,Kien Giang,1,2.99,3,baseline_linear,2.198447287082672
2024-12-22,Soc Trang,1,3.19,3,baseline_linear,2.674039840698242
2024-12-23,Bac Lieu,1,4.34,3,baseline_linear,3.0242576003074646
2024-12-23,Ben Tre,1,3.46,3,baseline_linear,2.7250617146492004
2024-12-23,Ca Mau,1,4.68,3,baseline_linear,3.3597368001937866
2024-12-23,Kien Giang,1,2.7,3,baseline_linear,2.2523147463798523
2024-12-23,Soc Trang,1,3.78,3,baseline_linear,2.6729756593704224
2024-11-02,Bac Lieu,0,1.13,3,xgboost,1.0490223169326782
2024-11-02,Ben Tre,0,1.06,3,xgboost,0.8696771860122681
2024-11-02,Ca Mau,0,0.86,3,xgboost,1.1850706338882446
2024-11-02,Kien Giang,0,1.07,3,xgboost,0.8994215726852417
2024-11-02,Soc Trang,0,0.81,3,xgboost,0.9261531829833984
2024-11-03,Bac Lieu,0,1.37,3,xgboost,1.004634976387024
2024-11-03,Ben Tre,0,0.98,3,xgboost,0.9200567007064819
2024-11-03,Ca Mau,0,0.98,3,xgboost,1.2561177015304565
2024-11-03,Kien Giang,0,0.35,3,xgboost,0.8574530482292175
2024-11-03,Soc Trang,0,0.75,3,xgboost,0.8880600929260254
2024-11-04,Bac Lieu,0,0.97,3,xgboost,1.166380763053894
2024-11-04,Ben Tre,0,0.66,3,xgboost,0.9695508480072021
2024-11-04,Ca Mau,0,0.89,3,xgboost,1.1906969547271729
2024-11-04,Kien Giang,0,0.9,3,xgboost,0.9846433401107788
2024-11-04,Soc Trang,0,1.31,3,xgboost,0.918131411075592
2024-11-05,Bac Lieu,0,0.64,3,xgboost,1.1691389083862305
2024-11-05,Ben Tre,0,0.98,3,xgboost,0.8451089859008789
2024-11-05,Ca Mau,0,0.74,3,xgboost,1.0392407178878784
2024-11-05,Kien Giang,0,0.8,3,xgboost,0.8342922329902649
2024-11-05,Soc Trang,0,1.29,3,xgboost,0.9604412317276001
2024-11-06,Bac Lieu,0,1.35,3,xgboost,1.0262510776519775
2024-11-06,Ben Tre,0,1.02,3,xgboost,0.9256659150123596
2024-11-06,Ca Mau,0,1.57,3,xgboost,1.0424857139587402
2024-11-06,Kien Giang,0,0.54,3,xgboost,0.9839208126068115
2024-11-06,Soc Trang,0,1.07,3,xgboost,0.9084008932113647
2024-11-07,Bac Lieu,0,1.36,3,xgboost,1.0364503860473633
2024-11-07,Ben Tre,0,0.54,3,xgboost,0.8832713961601257
2024-11-07,Ca Mau,0,1.08,3,xgboost,1.0957657098770142
2024-11-07,Kien Giang,0,0.89,3,xgboost,0.9689018726348877
2024-11-07,Soc Trang,0,1.59,3,xgboost,0.9932526350021362
2024-11-08,Bac Lieu,0,0.74,3,xgboost,1.0185834169387817
2024-11-08,Ben Tre,0,1.12,3,xgboost,0.9861326813697815
2024-11-08,Ca Mau,0,1.1,3,xgboost,1.0494753122329712
2024-11-08,Kien Giang,0,0.96,3,xgboost,0.942336916923523
2024-11-08,Soc Trang,0,1.31,3,xgboost,0.8813158869743347
2024-11-09,Bac Lieu,0,1.05,3,xgboost,1.0232902765274048
2024-11-09,Ben Tre,0,1.21,3,xgboost,1.0026555061340332
2024-11-09,Ca Mau,0,1.47,3,xgboost,1.132707118988037
2024-11-09,Kien Giang,0,0.7,3,xgboost,0.7838125228881836
2024-11-09,Soc Trang,0,0.74,3,xgboost,1.0309488773345947
2024-11-10,Bac Lieu,0,0.91,3,xgboost,1.1038774251937866
2024-11-10,Ben Tre,0,0.91,3,xgboost,0.9901177287101746
2024-11-10,Ca Mau,0,0.73,3,xgboost,1.303674340248108
2024-11-10,Kien Giang,0,1.02,3,xgboost,0.8800581693649292
2024-11-10,Soc Trang,0,1.33,3,xgboost,0.8583272099494934
2024-11-11,Bac Lieu,0,1.02,3,xgboost,1.1242711544036865
2024-11-11,Ben Tre,0,0.66,3,xgboost,0.895136296749115
2024-11-11,Ca Mau,0,1.06,3,xgboost,1.1729110479354858
2024-11-11,Kien Giang,0,0.95,3,xgboost,0.9623622894287109
2024-11-11,Soc Trang,0,0.81,3,xgboost,1.1310797929763794
2024-11-12,Bac Lieu,0,1.28,3,xgboost,1.0300365686416626
2024-11-12,Ben Tre,0,1.18,3,xgboost,0.8004540801048279
2024-11-12,Ca Mau,0,1.18,3,xgboost,1.0706427097320557
2024-11-12,Kien Giang,0,0.69,3,xgboost,0.8523810505867004
2024-11-12,Soc Trang,0,1.14,3,xgboost,1.0143765211105347
2024-11-13,Bac Lieu,0,1.16,3,xgboost,0.9469767808914185
2024-11-13,Ben Tre,0,0.96,3,xgboost,0.9688058495521545
2024-11-13,Ca Mau,0,1.28,3,xgboost,1.1127389669418335
2024-11-13,Kien Giang,0,0.97,3,xgboost,0.9760505557060242
2024-11-13,Soc Trang,0,0.66,3,xgboost,1.024358868598938
2024-11-14,Bac Lieu,0,0.92,3,xgboost,1.0502136945724487
2024-11-14,Ben Tre,0,0.96,3,xgboost,0.8394885063171387
2024-11-14,Ca Mau,0,1.27,3,xgboost,1.121314287185669
2024-11-14,Kien Giang,0,0.8,3,xgboost,0.8895912766456604
2024-11-14,Soc Trang,0,0.82,3,xgboost,1.0225404500961304
2024-11-15,Bac Lieu,0,1.25,3,xgboost,1.0189632177352905
2024-11-15,Ben Tre,0,0.81,3,xgboost,0.8256900906562805
2024-11-15,Ca Mau,0,1.03,3,xgboost,1.0741289854049683
2024-11-15,Kien Giang,0,1.04,3,xgboost,0.8662338256835938
2024-11-15,Soc Trang,0,0.87,3,xgboost,0.9541386961936951
2024-11-16,Bac Lieu,0,1.4,3,xgboost,1.109309196472168
2024-11-16,Ben Tre,0,0.96,3,xgboost,0.931145966053009
2024-11-16,Ca Mau,0,1.4,3,xgboost,1.0812714099884033
2024-11-16,Kien Giang,0,1.12,3,xgboost,0.8285603523254395
2024-11-16,Soc Trang,0,1.2,3,xgboost,0.9374498724937439
2024-11-17,Bac Lieu,0,1.52,3,xgboost,1.0360736846923828
2024-11-17,Ben Tre,0,0.77,3,xgboost,0.9481191039085388
2024-11-17,Ca Mau,0,1.39,3,xgboost,1.1028928756713867
2024-11-17,Kien Giang,0,0.98,3,xgboost,0.8016728162765503
2024-11-17,Soc Trang,0,1.0,3,xgboost,0.9901121854782104
2024-11-18,Bac Lieu,0,1.94,3,xgboost,0.9752026796340942
2024-11-18,Ben Tre,0,1.4,3,xgboost,0.9389519691467285
2024-11-18,Ca Mau,0,1.75,3,xgboost,1.2310798168182373
2024-11-18,Kien Giang,0,0.95,3,xgboost,0.9659247994422913
2024-11-18,Soc Trang,0,1.26,3,xgboost,0.8409901261329651
2024-11-19,Bac Lieu,0,1.87,3,xgboost,1.050307035446167
2024-11-19,Ben Tre,0,0.52,3,xgboost,0.8096164464950562
2024-11-19,Ca Mau,0,1.67,3,xgboost,1.0524996519088745
2024-11-19,Kien Giang,0,1.48,3,xgboost,0.7774343490600586
2024-11-19,Soc Trang,0,1.14,3,xgboost,0.9564884901046753
2024-11-20,Bac Lieu,0,1.53,3,xgboost,1.084901213645935
2024-11-20,Ben Tre,0,1.49,3,xgboost,0.9391452074050903
2024-11-20,Ca Mau,0,1.44,3,xgboost,1.1024441719055176
2024-11-20,Kien Giang,0,0.93,3,xgboost,0.7891314625740051
2024-11-20,Soc Trang,0,1.26,3,xgboost,0.8872296214103699
2024-11-21,Bac Lieu,0,1.61,3,xgboost,1.175918698310852
2024-11-21,Ben Tre,0,1.67,3,xgboost,0.9874441027641296
2024-11-21,Ca Mau,0,2.36,3,xgboost,1.216383934020996
2024-11-21,Kien Giang,0,0.98,3,xgboost,0.8500257730484009
2024-11-21,Soc Trang,0,1.84,3,xgboost,0.919668972492218
2024-11-22,Bac Lieu,0,1.61,3,xgboost,1.2019169330596924
2024-11-22,Ben Tre,0,1.38,3,xgboost,0.927334189414978
2024-11-22,Ca Mau,0,2.11,3,xgboost,1.1832222938537598
2024-11-22,Kien Giang,0,1.25,3,xgboost,0.8777380585670471
2024-11-22,Soc Trang,0,1.45,3,xgboost,1.0091092586517334
2024-11-23,Bac Lieu,0,1.76,3,xgboost,1.2469265460968018
2024-11-23,Ben Tre,0,1.34,3,xgboost,0.9603108167648315
2024-11-23,Ca Mau,0,2.04,3,xgboost,1.2667150497436523
2024-11-23,Kien Giang,0,1.33,3,xgboost,0.9683157205581665
2024-11-23,Soc Trang,0,1.78,3,xgboost,1.0136799812316895
2024-11-24,Bac Lieu,0,1.8,3,xgboost,1.3091888427734375
2024-11-24,Ben Tre,0,1.47,3,xgboost,1.1203415393829346
2024-11-24,Ca Mau,0,1.71,3,xgboost,1.2039433717727661
2024-11-24,Kien Giang,0,1.44,3,xgboost,0.9277468323707581
2024-11-24,Soc Trang,0,2.0,3,xgboost,0.9905280470848083
2024-11-25,Bac Lieu,0,1.81,3,xgboost,1.2678821086883545
2024-11-25,Ben Tre,0,1.88,3,xgboost,1.2325944900512695
2024-11-25,Ca Mau,0,2.06,3,xgboost,1.264440894126892
2024-11-25,Kien Giang,0,1.28,3,xgboost,0.8152326941490173
2024-11-25,Soc Trang,0,1.75,3,xgboost,1.117729663848877
2024-11-26,Bac Lieu,0,2.12,3,xgboost,1.2448337078094482
2024-11-26,Ben Tre,0,1.83,3,xgboost,1.1403266191482544
2024-11-26,Ca Mau,0,2.11,3,xgboost,1.4247558116912842
2024-11-26,Kien Giang,0,0.97,3,xgboost,0.9271400570869446
2024-11-26,Soc Trang,0,1.61,3,xgboost,1.0818358659744263
2024-11-27,Bac Lieu,0,2.28,3,xgboost,1.2603505849838257
2024-11-27,Ben Tre,0,1.86,3,xgboost,1.0198469161987305
2024-11-27,Ca Mau,0,1.98,3,xgboost,1.423370122909546
2024-11-27,Kien Giang,0,2.13,3,xgboost,0.966812789440155
2024-11-27,Soc Trang,0,1.94,3,xgboost,1.304926872253418
2024-11-28,Bac Lieu,0,2.13,3,xgboost,1.3101272583007812
2024-11-28,Ben Tre,0,1.98,3,xgboost,1.0790879726409912
2024-11-28,Ca Mau,0,2.33,3,xgboost,1.3814172744750977
2024-11-28,Kien Giang,0,1.57,3,xgboost,0.9185773134231567
2024-11-28,Soc Trang,0,2.08,3,xgboost,1.3068667650222778
2024-11-29,Bac Lieu,0,2.12,3,xgboost,1.3183900117874146
2024-11-29,Ben Tre,0,1.08,3,xgboost,1.2704768180847168
2024-11-29,Ca Mau,0,2.56,3,xgboost,1.3431059122085571
2024-11-29,Kien Giang,0,1.83,3,xgboost,0.9081441760063171
2024-11-29,Soc Trang,0,2.13,3,xgboost,1.2657411098480225
2024-11-30,Bac Lieu,0,2.94,3,xgboost,1.3571445941925049
2024-11-30,Ben Tre,0,1.88,3,xgboost,1.2485992908477783
2024-11-30,Ca Mau,0,2.5,3,xgboost,1.4820077419281006
2024-11-30,Kien Giang,0,1.74,3,xgboost,0.8152212500572205
2024-11-30,Soc Trang,0,2.24,3,xgboost,1.2652020454406738
2024-12-01,Bac Lieu,1,2.4,3,xgboost,1.4622235298156738
2024-12-01,Ben Tre,1,2.1,3,xgboost,1.2346519231796265
2024-12-01,Ca Mau,1,2.48,3,xgboost,1.5206079483032227
2024-12-01,Kien Giang,1,1.76,3,xgboost,1.1011574268341064
2024-12-01,Soc Trang,1,2.17,3,xgboost,1.2717483043670654
2024-12-02,Bac Lieu,1,2.81,3,xgboost,1.4486840963363647
2024-12-02,Ben Tre,1,2.19,3,xgboost,1.2529693841934204
2024-12-02,Ca Mau,1,2.97,3,xgboost,1.3662257194519043
2024-12-02,Kien Giang,1,2.14,3,xgboost,1.2071559429168701
2024-12-02,Soc Trang,1,2.26,3,xgboost,1.2486835718154907
2024-12-03,Bac Lieu,1,2.84,3,xgboost,1.4664829969406128
2024-12-03,Ben Tre,1,2.22,3,xgboost,1.1190274953842163
2024-12-03,Ca Mau,1,2.82,3,xgboost,1.4742567539215088
2024-12-03,Kien Giang,1,2.26,3,xgboost,1.1315076351165771
2024-12-03,Soc Trang,1,2.67,3,xgboost,1.40120530128479
2024-12-04,Bac Lieu,1,2.56,3,xgboost,1.7720893621444702
2024-12-04,Ben Tre,1,2.57,3,xgboost,1.1509164571762085
2024-12-04,Ca Mau,1,2.62,3,xgboost,1.7607611417770386
2024-12-04,Kien Giang,1,1.83,3,xgboost,1.1963223218917847
2024-12-04,Soc Trang,1,2.19,3,xgboost,1.4381153583526611
2024-12-05,Bac Lieu,1,3.04,3,xgboost,1.7617390155792236
2024-12-05,Ben Tre,1,2.68,3,xgboost,1.297803521156311
2024-12-05,Ca Mau,1,2.88,3,xgboost,1.8478754758834839
2024-12-05,Kien Giang,1,2.09,3,xgboost,1.136405110359192
2024-12-05,Soc Trang,1,2.35,3,xgboost,1.4266934394836426
2024-12-06,Bac Lieu,1,3.06,3,xgboost,1.950777530670166
2024-12-06,Ben Tre,1,2.4,3,xgboost,1.3170514106750488
2024-12-06,Ca Mau,1,2.65,3,xgboost,1.9295291900634766
2024-12-06,Kien Giang,1,1.35,3,xgboost,1.2248214483261108
2024-12-06,Soc Trang,1,2.58,3,xgboost,1.4914147853851318
2024-12-07,Bac Lieu,1,3.19,3,xgboost,1.9029699563980103
2024-12-07,Ben Tre,1,2.54,3,xgboost,1.4530856609344482
2024-12-07,Ca Mau,1,3.54,3,xgboost,1.9817030429840088
2024-12-07,Kien Giang,1,2.22,3,xgboost,1.3940187692642212
2024-12-07,Soc Trang,1,2.88,3,xgboost,1.684516191482544
2024-12-08,Bac Lieu,1,3.3,3,xgboost,1.9300153255462646
2024-12-08,Ben Tre,1,2.63,3,xgboost,1.5313963890075684
2024-12-08,Ca Mau,1,3.15,3,xgboost,1.9521559476852417
2024-12-08,Kien Giang,1,2.49,3,xgboost,1.2827253341674805
2024-12-08,Soc Trang,1,2.46,3,xgboost,1.6862728595733643
2024-12-09,Bac Lieu,1,2.95,3,xgboost,1.9514124393463135
2024-12-09,Ben Tre,1,2.13,3,xgboost,1.7868852615356445
2024-12-09,Ca Mau,1,3.06,3,xgboost,1.9603400230407715
2024-12-09,Kien Giang,1,2.23,3,xgboost,1.320879340171814
2024-12-09,Soc Trang,1,2.79,3,xgboost,1.8365098237991333
2024-12-10,Bac Lieu,1,2.71,3,xgboost,1.964534044265747
2024-12-10,Ben Tre,1,2.49,3,xgboost,1.7568453550338745
2024-12-10,Ca Mau,1,3.42,3,xgboost,1.9579026699066162
2024-12-10,Kien Giang,1,1.96,3,xgboost,1.3740688562393188
2024-12-10,Soc Trang,1,2.63,3,xgboost,1.6541379690170288
2024-12-11,Bac Lieu,1,3.48,3,xgboost,2.098846673965454
2024-12-11,Ben Tre,1,2.55,3,xgboost,1.8504363298416138
2024-12-11,Ca Mau,1,3.49,3,xgboost,1.9805874824523926
2024-12-11,Kien Giang,1,2.59,3,xgboost,1.3312519788742065
2024-12-11,Soc Trang,1,2.88,3,xgboost,1.822611927986145
2024-12-12,Bac Lieu,1,3.18,3,xgboost,2.052773952484131
2024-12-12,Ben Tre,1,2.5,3,xgboost,1.746638298034668
2024-12-12,Ca Mau,1,3.99,3,xgboost,2.013711452484131
2024-12-12,Kien Giang,1,2.62,3,xgboost,1.4043339490890503
2024-12-12,Soc Trang,1,2.59,3,xgboost,1.9099475145339966
2024-12-13,Bac Lieu,1,3.27,3,xgboost,2.198660373687744
2024-12-13,Ben Tre,1,2.75,3,xgboost,1.9780265092849731
2024-12-13,Ca Mau,1,3.08,3,xgboost,2.0899932384490967
2024-12-13,Kien Giang,1,2.43,3,xgboost,1.421923041343689
2024-12-13,Soc Trang,1,2.9,3,xgboost,1.917832374572754
2024-12-14,Bac Lieu,1,3.6,3,xgboost,2.0901925563812256
2024-12-14,Ben Tre,1,2.76,3,xgboost,1.9628666639328003
2024-12-14,Ca Mau,1,3.52,3,xgboost,2.1932291984558105
2024-12-14,Kien Giang,1,2.09,3,xgboost,1.5080859661102295
2024-12-14,Soc Trang,1,3.02,3,xgboost,1.9771572351455688
2024-12-15,Bac Lieu,1,3.1,3,xgboost,2.1992294788360596
2024-12-15,Ben Tre,1,3.29,3,xgboost,1.9209342002868652
2024-12-15,Ca Mau,1,3.82,3,xgboost,2.2007737159729004
2024-12-15,Kien Giang,1,2.35,3,xgboost,1.4195197820663452
2024-12-15,Soc Trang,1,3.31,3,xgboost,1.9938772916793823
2024-12-16,Bac Lieu,1,3.47,3,xgboost,2.1604249477386475
2024-12-16,Ben Tre,1,3.64,3,xgboost,1.9246611595153809
2024-12-16,Ca Mau,1,3.65,3,xgboost,2.2726871967315674
2024-12-16,Kien Giang,1,3.08,3,xgboost,1.7236911058425903
2024-12-16,Soc Trang,1,3.23,3,xgboost,2.0104825496673584
2024-12-17,Bac Lieu,1,3.61,3,xgboost,2.197077512741089
2024-12-17,Ben Tre,1,3.12,3,xgboost,1.9496381282806396
2024-12-17,Ca Mau,1,3.62,3,xgboost,2.3594558238983154
2024-12-17,Kien Giang,1,3.0,3,xgboost,1.8341001272201538
2024-12-17,Soc Trang,1,3.29,3,xgboost,2.0132863521575928
2024-12-18,Bac Lieu,1,3.94,3,xgboost,2.2751762866973877
2024-12-18,Ben Tre,1,2.96,3,xgboost,1.8397785425186157
2024-12-18,Ca Mau,1,3.9,3,xgboost,2.3053674697875977
2024-12-18,Kien Giang,1,3.05,3,xgboost,1.7180119752883911
2024-12-18,Soc Trang,1,3.05,3,xgboost,1.93876314163208
2024-12-19,Bac Lieu,1,3.55,3,xgboost,2.321272373199463
2024-12-19,Ben Tre,1,3.32,3,xgboost,2.053037166595459
2024-12-19,Ca Mau,1,4.46,3,xgboost,2.339439868927002
2024-12-19,Kien Giang,1,2.91,3,xgboost,1.4996439218521118
2024-12-19,Soc Trang,1,3.0,3,xgboost,2.0101828575134277
2024-12-20,Bac Lieu,1,3.95,3,xgboost,2.2048821449279785
2024-12-20,Ben Tre,1,3.32,3,xgboost,2.1102538108825684
2024-12-20,Ca Mau,1,4.4,3,xgboost,2.76882266998291
2024-12-20,Kien Giang,1,2.64,3,xgboost,1.8873387575149536
2024-12-20,Soc Trang,1,3.47,3,xgboost,2.1541168689727783
2024-12-21,Bac Lieu,1,3.34,3,xgboost,2.294747829437256
2024-12-21,Ben Tre,1,3.07,3,xgboost,2.1300673484802246
2024-12-21,Ca Mau,1,4.67,3,xgboost,2.740919589996338
2024-12-21,Kien Giang,1,2.91,3,xgboost,1.907263994216919
2024-12-21,Soc Trang,1,3.23,3,xgboost,2.191309928894043
2024-12-22,Bac Lieu,1,3.62,3,xgboost,2.4964852333068848
2024-12-22,Ben Tre,1,3.48,3,xgboost,2.161029815673828
2024-12-22,Ca Mau,1,4.49,3,xgboost,3.188927173614502
2024-12-22,Kien Giang,1,2.99,3,xgboost,2.002427339553833
2024-12-22,Soc Trang,1,3.19,3,xgboost,2.252411127090454
2024-12-23,Bac Lieu,1,4.34,3,xgboost,2.572235584259033
2024-12-23,Ben Tre,1,3.46,3,xgboost,2.1505913734436035
2024-12-23,Ca Mau,1,4.68,3,xgboost,3.4150991439819336
2024-12-23,Kien Giang,1,2.7,3,xgboost,1.9848390817642212
2024-12-23,Soc Trang,1,3.78,3,xgboost,2.107072353363037
2024-11-02,Bac Lieu,0,1.37,4,baseline_linear,0.9730843305587769
2024-11-02,Ben Tre,0,0.98,4,baseline_linear,0.7716440409421921
2024-11-02,Ca Mau,0,0.98,4,baseline_linear,1.202568769454956
2024-11-02,Kien Giang,0,0.35,4,baseline_linear,0.7958483397960663
2024-11-02,Soc Trang,0,0.75,4,baseline_linear,0.9260286539793015
2024-11-03,Bac Lieu,0,0.97,4,baseline_linear,0.9017675369977951
2024-11-03,Ben Tre,0,0.66,4,baseline_linear,0.7409766614437103
2024-11-03,Ca Mau,0,0.89,4,baseline_linear,1.3465840071439743
2024-11-03,Kien Giang,0,0.9,4,baseline_linear,0.7544692903757095
2024-11-03,Soc Trang,0,1.31,4,baseline_linear,0.8866942822933197
2024-11-04,Bac Lieu,0,0.64,4,baseline_linear,1.0584475696086884
2024-11-04,Ben Tre,0,0.98,4,baseline_linear,0.7909977734088898
2024-11-04,Ca Mau,0,0.74,4,baseline_linear,1.3460985273122787
2024-11-04,Kien Giang,0,0.8,4,baseline_linear,0.846543624997139
2024-11-04,Soc Trang,0,1.29,4,baseline_linear,0.7954495251178741
2024-11-05,Bac Lieu,0,1.35,4,baseline_linear,0.9302155077457428
2024-11-05,Ben Tre,0,1.02,4,baseline_linear,0.885269358754158
2024-11-05,Ca Mau,0,1.57,4,baseline_linear,1.297456294298172
2024-11-05,Kien Giang,0,0.54,4,baseline_linear,0.9171335697174072
2024-11-05,Soc Trang,0,1.07,4,baseline_linear,0.8270990401506424
2024-11-06,Bac Lieu,0,1.36,4,baseline_linear,1.051220491528511
2024-11-06,Ben Tre,0,0.54,4,baseline_linear,0.9622680097818375
2024-11-06,Ca Mau,0,1.08,4,baseline_linear,1.3356671035289764
2024-11-06,Kien Giang,0,0.89,4,baseline_linear,0.7806312441825867
2024-11-06,Soc Trang,0,1.59,4,baseline_linear,0.7343284040689468
2024-11-07,Bac Lieu,0,0.74,4,baseline_linear,1.0969691425561905
2024-11-07,Ben Tre,0,1.12,4,baseline_linear,0.8725796341896057
2024-11-07,Ca Mau,0,1.1,4,baseline_linear,1.2187265306711197
